timestamp,sleep_stage,sleep_stage_code,respiratory_rate_bpm
2026-07-18 18:04:21,Deep,40003,-1
2026-07-19 07:20:29,Deep,40003,4
2026-07-19 07:21:30,Deep,40003,4
2026-07-19 07:22:32,Deep,40003,-1
2026-07-19 07:22:49,Deep,40003,4
2026-07-19 07:25:43,Deep,40003,5
2026-07-19 07:26:44,Deep,40003,4
2026-07-19 07:27:44,Deep,40003,4
2026-07-19 07:28:45,Deep,40003,4
2026-07-19 07:29:45,Deep,40003,4
2026-07-19 07:30:46,Deep,40003,4
2026-07-19 07:31:47,Deep,40003,4
2026-07-19 07:32:49,Deep,40003,8
2026-07-19 07:33:51,Deep,40003,4
2026-07-19 07:34:53,Deep,40003,-1
2026-07-19 07:35:54,Deep,40003,-1
2026-07-19 07:36:56,Deep,40003,4
2026-07-19 07:37:57,Deep,40003,4
2026-07-19 07:38:59,Deep,40003,6
2026-07-19 07:40:01,Deep,40003,-1
2026-07-19 07:41:02,Deep,40003,4
2026-07-19 07:42:02,Deep,40003,4
2026-07-19 07:43:03,Deep,40003,0
2026-07-19 07:44:04,Deep,40003,-1
2026-07-19 07:45:02,Deep,40003,-1
