timestamp,sleep_stage,sleep_stage_code,respiratory_rate_bpm
2026-07-18 01:16:35,Light,40002,13
2026-07-18 01:17:35,Light,40002,15
2026-07-18 01:18:35,Wake,40001,15
2026-07-18 01:19:35,Light,40002,13
2026-07-18 01:20:35,Light,40002,13
2026-07-18 01:21:35,Light,40002,14
2026-07-18 01:22:35,Light,40002,14
2026-07-18 01:23:35,Light,40002,14
2026-07-18 01:24:35,Light,40002,14
2026-07-18 01:25:35,Light,40002,15
2026-07-18 01:26:35,Light,40002,14
2026-07-18 01:27:35,Light,40002,14
2026-07-18 01:28:35,Light,40002,14
2026-07-18 01:29:35,Light,40002,15
2026-07-18 01:30:35,Light,40002,15
2026-07-18 01:31:35,Light,40002,14
2026-07-18 01:32:35,Light,40002,14
2026-07-18 01:33:35,Light,40002,15
2026-07-18 01:34:35,Light,40002,14
2026-07-18 01:35:35,Light,40002,14
2026-07-18 01:36:35,Light,40002,13
2026-07-18 01:37:35,Deep,40003,13
2026-07-18 01:38:35,Deep,40003,13
2026-07-18 01:39:35,Deep,40003,13
2026-07-18 01:40:35,Deep,40003,13
2026-07-18 01:41:35,Deep,40003,13
2026-07-18 01:42:35,Deep,40003,13
2026-07-18 01:43:35,Deep,40003,13
2026-07-18 01:44:35,Deep,40003,13
2026-07-18 01:45:35,Deep,40003,13
2026-07-18 01:46:35,Deep,40003,13
2026-07-18 01:47:35,Deep,40003,13
2026-07-18 01:48:35,Deep,40003,13
2026-07-18 01:49:35,Deep,40003,13
2026-07-18 01:50:35,Deep,40003,13
2026-07-18 01:51:35,Deep,40003,13
2026-07-18 01:52:35,Wake,40001,14
2026-07-18 01:53:35,Wake,40001,14
2026-07-18 01:54:35,Light,40002,14
2026-07-18 01:55:35,Light,40002,14
2026-07-18 01:56:35,Light,40002,14
2026-07-18 01:57:35,Light,40002,14
2026-07-18 01:58:35,Light,40002,14
2026-07-18 01:59:35,Light,40002,14
2026-07-18 02:00:35,Light,40002,14
2026-07-18 02:01:35,Light,40002,14
2026-07-18 02:02:35,Light,40002,14
2026-07-18 02:03:35,Light,40002,13
2026-07-18 02:04:35,Light,40002,13
2026-07-18 02:05:35,Light,40002,14
2026-07-18 02:06:35,Light,40002,14
2026-07-18 02:07:35,Wake,40001,16
2026-07-18 02:08:35,Light,40002,14
2026-07-18 02:09:35,Light,40002,14
2026-07-18 02:10:35,Light,40002,14
2026-07-18 02:11:35,Light,40002,14
2026-07-18 02:12:35,Light,40002,14
2026-07-18 02:13:35,Light,40002,15
2026-07-18 02:14:35,Light,40002,14
2026-07-18 02:15:35,Light,40002,14
2026-07-18 02:16:35,Light,40002,14
2026-07-18 02:17:35,Light,40002,14
2026-07-18 02:18:35,Light,40002,14
2026-07-18 02:19:35,Light,40002,14
2026-07-18 02:20:35,Light,40002,14
2026-07-18 02:21:35,Light,40002,14
2026-07-18 02:22:35,Light,40002,13
2026-07-18 02:23:35,Light,40002,14
2026-07-18 02:24:35,Light,40002,13
2026-07-18 02:25:35,Light,40002,14
2026-07-18 02:26:35,Light,40002,13
2026-07-18 02:27:35,Light,40002,14
2026-07-18 02:28:35,Light,40002,14
2026-07-18 02:29:35,Light,40002,14
2026-07-18 02:30:35,Light,40002,14
2026-07-18 02:31:35,Light,40002,14
2026-07-18 02:32:35,Light,40002,14
2026-07-18 02:33:35,Light,40002,14
2026-07-18 02:34:35,Light,40002,14
2026-07-18 02:35:35,Light,40002,14
2026-07-18 02:36:35,Light,40002,13
2026-07-18 02:37:35,Light,40002,14
2026-07-18 02:38:35,Light,40002,14
2026-07-18 02:39:35,Light,40002,14
2026-07-18 02:40:35,Light,40002,13
2026-07-18 02:41:35,Light,40002,14
2026-07-18 02:42:35,Light,40002,13
2026-07-18 02:43:35,Light,40002,13
2026-07-18 02:44:35,Light,40002,14
2026-07-18 02:45:35,Light,40002,14
2026-07-18 02:46:35,Light,40002,14
2026-07-18 02:47:35,Light,40002,14
2026-07-18 02:48:35,Light,40002,13
2026-07-18 02:49:35,Wake,40001,15
2026-07-18 02:50:35,Light,40002,14
2026-07-18 02:51:35,Light,40002,14
2026-07-18 02:52:35,Light,40002,14
2026-07-18 02:53:35,Light,40002,15
2026-07-18 02:54:35,Wake,40001,16
2026-07-18 02:55:35,Light,40002,14
2026-07-18 02:56:35,Light,40002,15
2026-07-18 02:57:35,Light,40002,13
2026-07-18 02:58:35,Light,40002,14
2026-07-18 02:59:35,Light,40002,15
2026-07-18 03:00:35,Light,40002,14
2026-07-18 03:01:35,Light,40002,14
2026-07-18 03:02:35,Light,40002,15
2026-07-18 03:03:35,Light,40002,14
2026-07-18 03:04:35,Light,40002,13
2026-07-18 03:05:35,Light,40002,14
2026-07-18 03:06:35,Light,40002,14
2026-07-18 03:07:35,Light,40002,14
2026-07-18 03:08:35,Light,40002,14
2026-07-18 03:09:35,Light,40002,14
2026-07-18 03:10:35,Light,40002,14
2026-07-18 03:11:35,Light,40002,13
2026-07-18 03:12:35,Light,40002,14
2026-07-18 03:13:35,Light,40002,14
2026-07-18 03:14:35,Light,40002,15
2026-07-18 03:15:35,Light,40002,14
2026-07-18 03:16:35,Light,40002,14
2026-07-18 03:17:35,Light,40002,13
2026-07-18 03:18:35,Light,40002,13
2026-07-18 03:19:35,Light,40002,14
2026-07-18 03:20:35,Light,40002,14
2026-07-18 03:21:35,Light,40002,14
2026-07-18 03:22:35,Light,40002,14
2026-07-18 03:23:35,Wake,40001,13
2026-07-18 03:24:35,Light,40002,14
2026-07-18 03:25:35,Light,40002,14
2026-07-18 03:26:35,Light,40002,14
2026-07-18 03:27:35,Light,40002,15
2026-07-18 03:28:35,Light,40002,14
2026-07-18 03:29:35,Light,40002,15
2026-07-18 03:30:35,Light,40002,13
2026-07-18 03:31:35,Light,40002,14
2026-07-18 03:32:35,Light,40002,13
2026-07-18 03:33:35,Light,40002,14
2026-07-18 03:34:35,Light,40002,14
2026-07-18 03:35:35,Light,40002,14
2026-07-18 03:36:35,Light,40002,14
2026-07-18 03:37:35,Light,40002,14
2026-07-18 03:38:35,Light,40002,14
2026-07-18 03:39:35,Light,40002,14
2026-07-18 03:40:35,Light,40002,14
2026-07-18 03:41:35,REM,40004,23
2026-07-18 03:42:35,REM,40004,15
2026-07-18 03:43:35,Wake,40001,15
2026-07-18 03:44:35,Light,40002,14
2026-07-18 03:45:35,Light,40002,13
2026-07-18 03:46:35,REM,40004,17
2026-07-18 03:47:35,REM,40004,17
2026-07-18 03:48:35,REM,40004,17
2026-07-18 03:49:35,REM,40004,19
2026-07-18 03:50:35,REM,40004,21
2026-07-18 03:51:35,REM,40004,22
2026-07-18 03:52:35,REM,40004,18
2026-07-18 03:53:35,REM,40004,20
2026-07-18 03:54:35,REM,40004,15
2026-07-18 03:55:35,REM,40004,16
2026-07-18 03:56:35,REM,40004,17
2026-07-18 03:57:35,REM,40004,17
2026-07-18 03:58:35,REM,40004,22
2026-07-18 03:59:35,REM,40004,24
2026-07-18 04:00:35,REM,40004,15
2026-07-18 04:01:35,REM,40004,21
2026-07-18 04:02:35,REM,40004,19
2026-07-18 04:03:35,REM,40004,23
2026-07-18 04:04:35,REM,40004,16
2026-07-18 04:05:35,REM,40004,19
2026-07-18 04:06:35,REM,40004,16
2026-07-18 04:07:35,REM,40004,16
2026-07-18 04:08:35,REM,40004,15
2026-07-18 04:09:35,REM,40004,14
2026-07-18 04:10:35,REM,40004,17
2026-07-18 04:11:35,REM,40004,18
2026-07-18 04:12:35,REM,40004,22
2026-07-18 04:13:35,REM,40004,14
2026-07-18 04:14:35,REM,40004,20
2026-07-18 04:15:35,REM,40004,22
2026-07-18 04:16:35,REM,40004,17
2026-07-18 04:17:35,REM,40004,17
2026-07-18 04:18:35,REM,40004,14
2026-07-18 04:19:35,REM,40004,21
2026-07-18 04:20:35,Wake,40001,18
2026-07-18 04:21:35,Light,40002,14
2026-07-18 04:22:35,Light,40002,14
2026-07-18 04:23:35,Light,40002,14
2026-07-18 04:24:35,Light,40002,14
2026-07-18 04:25:35,Light,40002,14
2026-07-18 04:26:35,Light,40002,14
2026-07-18 04:27:35,Light,40002,14
2026-07-18 04:28:35,Light,40002,15
2026-07-18 04:29:35,Light,40002,14
2026-07-18 04:30:35,Light,40002,13
2026-07-18 04:31:35,Light,40002,14
2026-07-18 04:32:35,Light,40002,14
2026-07-18 04:33:35,Light,40002,14
2026-07-18 04:34:35,Light,40002,13
2026-07-18 04:35:35,Light,40002,14
2026-07-18 04:36:35,Light,40002,14
2026-07-18 04:37:35,Light,40002,14
2026-07-18 04:38:35,Light,40002,14
2026-07-18 04:39:35,Light,40002,14
2026-07-18 04:40:35,Light,40002,14
2026-07-18 04:41:35,Light,40002,14
2026-07-18 04:42:35,Light,40002,14
2026-07-18 04:43:35,Light,40002,14
2026-07-18 04:44:35,Light,40002,14
2026-07-18 04:45:35,Light,40002,14
2026-07-18 04:46:35,Light,40002,14
2026-07-18 04:47:35,Light,40002,14
2026-07-18 04:48:35,Light,40002,14
2026-07-18 04:49:35,Light,40002,14
2026-07-18 04:50:35,Light,40002,14
2026-07-18 04:51:35,Light,40002,14
2026-07-18 04:52:35,Light,40002,15
2026-07-18 04:53:35,Light,40002,13
2026-07-18 04:54:35,Light,40002,14
2026-07-18 04:55:35,Light,40002,14
2026-07-18 04:56:35,Light,40002,15
2026-07-18 04:57:35,Light,40002,14
2026-07-18 04:58:35,Light,40002,14
2026-07-18 04:59:35,Wake,40001,15
2026-07-18 05:00:35,Light,40002,14
2026-07-18 05:01:35,Light,40002,14
2026-07-18 05:02:35,Light,40002,13
2026-07-18 05:03:35,Light,40002,15
2026-07-18 05:04:35,Light,40002,13
2026-07-18 05:05:35,Light,40002,13
2026-07-18 05:06:35,Light,40002,14
2026-07-18 05:07:35,Light,40002,14
2026-07-18 05:08:35,Light,40002,15
2026-07-18 05:09:35,Light,40002,15
2026-07-18 05:10:35,Light,40002,14
2026-07-18 05:11:35,Light,40002,13
2026-07-18 05:12:35,Light,40002,15
2026-07-18 05:13:35,Light,40002,14
2026-07-18 05:14:35,Light,40002,15
2026-07-18 05:15:35,Light,40002,14
2026-07-18 05:16:35,Light,40002,13
2026-07-18 05:17:35,Light,40002,14
2026-07-18 05:18:35,REM,40004,23
2026-07-18 05:19:35,Wake,40001,17
2026-07-18 05:20:35,Wake,40001,13
2026-07-18 05:21:35,Light,40002,14
2026-07-18 05:22:35,Light,40002,14
2026-07-18 05:23:35,Light,40002,14
2026-07-18 05:24:35,Light,40002,13
2026-07-18 05:25:35,Light,40002,14
2026-07-18 05:26:35,Light,40002,14
2026-07-18 05:27:35,Light,40002,14
2026-07-18 05:28:35,REM,40004,16
2026-07-18 05:29:35,REM,40004,18
2026-07-18 05:30:35,REM,40004,20
2026-07-18 05:31:35,REM,40004,17
2026-07-18 05:32:35,REM,40004,23
2026-07-18 05:33:35,Wake,40001,14
2026-07-18 05:34:35,Wake,40001,14
2026-07-18 05:35:35,Wake,40001,18
2026-07-18 05:36:35,Wake,40001,17
2026-07-18 05:37:35,Light,40002,14
2026-07-18 05:38:35,Light,40002,14
2026-07-18 05:39:35,Light,40002,14
2026-07-18 05:40:35,Light,40002,13
2026-07-18 05:41:35,REM,40004,15
2026-07-18 05:42:35,REM,40004,22
2026-07-18 05:43:35,REM,40004,19
2026-07-18 05:44:35,REM,40004,15
2026-07-18 05:45:35,REM,40004,19
2026-07-18 05:46:35,REM,40004,20
2026-07-18 05:47:35,REM,40004,20
2026-07-18 05:48:35,REM,40004,18
2026-07-18 05:49:35,REM,40004,21
2026-07-18 05:50:35,Wake,40001,15
2026-07-18 05:51:35,Wake,40001,16
2026-07-18 05:52:35,Wake,40001,15
2026-07-18 05:53:35,REM,40004,23
2026-07-18 05:54:35,REM,40004,16
2026-07-18 05:55:35,Wake,40001,13
